verifier model: openai/gpt-5.5
[79/155] pass (numerical) 
[80/155] pass (factual) 
[81/155] pass (numerical) 
[84/155] pass (factual) 
[83/155] FAIL (abstention) The document includes Appendix text indicating a second DTC device/chip variant achieved an average CZ-gate fidelity of 99.86%, so the claimed absence is false.
[82/155] pass (pointer) 
[85/155] pass (numerical) 
[86/155] pass (factual) 
[87/155] pass (numerical) 
[89/155] pass (abstention) 
[88/155] pass (pointer) 
[91/155] pass (numerical) 
[92/155] pass (factual) 
[93/155] pass (numerical) 
[90/155] pass (factual) 
[95/155] pass (pointer) 
[94/155] pass (pointer) 
[97/155] pass (numerical) 
[96/155] pass (factual) 
[100/155] pass (abstention) 
[99/155] pass (numerical) 
[101/155] pass (factual) 
[98/155] pass (factual) 
[103/155] pass (factual) 
[102/155] pass (numerical) 
[104/155] pass (numerical) 
[105/155] pass (factual) 
[108/155] pass (abstention) 
[107/155] pass (abstention) 
[110/155] pass (factual) 
[109/155] pass (pointer) 
[111/155] FAIL (numerical) The evidence clearly states the required drive amplitude as ω_d/2π ≃ 200 MHz, while the gold answer uses Ω_d/2π, creating a notation mismatch relative to the source and question.
[113/155] pass (abstention) 
[115/155] pass (numerical) 
[114/155] pass (factual) 
[112/155] pass (pointer) 
[117/155] pass (numerical) 
[118/155] pass (pointer) 
[119/155] pass (factual) 
[120/155] pass (numerical) 
[121/155] pass (multihop) 
[123/155] pass (multihop) 
[122/155] pass (multihop) 
[124/155] pass (multihop) 
[126/155] pass (multihop) 
[125/155] pass (multihop) 
[127/155] pass (multihop) 
[129/155] pass (multihop) 
[128/155] FAIL (multihop) The evidence windows entail Heinsoo's 80 ns pulse and average 97% correct assignment and Chen's 140 ns/99.5%, but they do not clearly support the gold answer's specific Heinsoo per-qubit values of 98.8% (Q3) / 98.6% (Q6).
[132/155] pass (multihop) 
[131/155] pass (multihop) 
[116/155] pass (factual) 
[133/155] pass (multihop) 
[130/155] pass (multihop) 
[134/155] pass (multihop) 
[135/155] pass (multihop) 
[138/155] pass (multihop) 
[106/155] pass (numerical) 
[137/155] pass (multihop) 
[140/155] pass (multihop) 
[139/155] pass (multihop) 
[136/155] pass (multihop) 
[144/155] pass (multihop) 
[143/155] pass (multihop) 
[141/155] pass (multihop) 
[142/155] pass (multihop) 
[145/155] FAIL (synthesis) Rubric point 2 is unsupported because the arxiv-2010.00620 summary covers EPR but does not mention QuCAT or compare QuCAT against EPR, so not every required rubric point is supported by its named source summary.
[146/155] FAIL (synthesis) Rubric point 6 is not fully supported by the arxiv-2402.18926 summary because it asks to compare Ta-on-Si transmon single-qubit EPG (6.4 ± 0.3) × 10^-5 and broader highest reported materials-platform RB results, but the provided summary only covers the DTC CZ benchmarking and does not mention Ta-on-Si or that single-qubit EPG.
[147/155] pass (synthesis) 
[149/155] pass (synthesis) 
[148/155] FAIL (synthesis) Rubric point 5 is not fully supported by the arxiv-2506.01779 summary because flag-aware matching and neural-network/real-time decoders are described in the 1907.09528 and 2408.13687 summaries, not in the named 2506.01779 source summary.
[151/155] pass (synthesis) 
[152/155] pass (multihop) 
[153/155] pass (factual) 
[155/155] pass (synthesis) 
[154/155] pass (numerical) 
[150/155] pass (synthesis) 

frozen: 145 items -> /home/ququan2/pi-agent-minimal-ts/benchmark/benchmark.jsonl
rejected: 10 -> /home/ququan2/pi-agent-minimal-ts/benchmark/rejected.jsonl
by category: {"factual":40,"numerical":37,"pointer":20,"multihop":24,"abstention":19,"synthesis":5}
split: {"dev":120,"holdout":25}
next: node benchmark/run.mjs --split dev
